SK_ID_CURR,TARGET
123977,0.5856940150260925
123981,0.1787349134683609
124000,0.35022789239883423
124023,0.18732529878616333
124026,0.15498237311840057
124027,0.2553461194038391
124033,0.24533134698867798
124053,0.45148181915283203
124057,0.3350923955440521
124065,0.5592803359031677
124074,0.22588421404361725
124079,0.3752170503139496
124095,0.2879210412502289
124110,0.45792698860168457
124138,0.3321164846420288
124167,0.314380943775177
124168,0.3446577787399292
124175,0.2723138630390167
124176,0.24982354044914246
124181,0.5536317229270935
124195,0.26722440123558044
124197,0.3191123604774475
124206,0.20426155626773834
124225,0.5785776972770691
124230,0.3036492168903351
124231,0.5075827240943909
124253,0.3009015619754791
124257,0.29904046654701233
124263,0.18801435828208923
124277,0.2949790060520172
124285,0.28504663705825806
124289,0.41294071078300476
124299,0.20295462012290955
124303,0.14750729501247406
124309,0.3249513506889343
124316,0.6668834686279297
124319,0.5208869576454163
124335,0.530794620513916
124347,0.2904224991798401
124359,0.6157012581825256
124362,0.3544139564037323
124363,0.48183926939964294
124389,0.20268267393112183
124390,0.11503396183252335
124393,0.5366110801696777
124401,0.45626404881477356
124406,0.3015493154525757
124407,0.27088242769241333
124416,0.4391772150993347
124423,0.26334044337272644
124429,0.24167129397392273
124431,0.5211811661720276
124439,0.32304254174232483
124441,0.37978559732437134
124451,0.3770163655281067
124454,0.36939191818237305
124463,0.34117522835731506
124492,0.4984547197818756
124493,0.43694251775741577
124503,0.24884869158267975
124506,0.6464071869850159
124514,0.3502746820449829
124516,0.32289502024650574
124519,0.39607489109039307
124520,0.6232920289039612
124539,0.44345369935035706
124545,0.13049879670143127
124546,0.2964240610599518
124552,0.542016327381134
124553,0.39858540892601013
124555,0.15857842564582825
124575,0.3085777461528778
124586,0.43868619203567505
124587,0.32133835554122925
124591,0.4022471308708191
124595,0.2186533361673355
124597,0.628803551197052
124625,0.22000238299369812
124628,0.14705179631710052
124647,0.3795253038406372
124648,0.17282377183437347
124654,0.3532050848007202
124655,0.39325547218322754
124656,0.2354619801044464
124658,0.17467430233955383
124674,0.5143229961395264
124675,0.22123754024505615
124686,0.33984139561653137
124696,0.4854477047920227
124698,0.27237170934677124
124702,0.3984375298023224
124704,0.6511708498001099
124705,0.3109959065914154
124719,0.3295218050479889
124732,0.2781113386154175
124734,0.19421294331550598
124737,0.10121463239192963
124742,0.5703591704368591
124793,0.2909454107284546
124816,0.3799854815006256
124820,0.14359667897224426
124823,0.5782292485237122
124826,0.4625075161457062
124829,0.21833129227161407
124844,0.31383076310157776
124850,0.22041931748390198
124866,0.30144011974334717
124868,0.20826542377471924
124874,0.31176161766052246
124875,0.40363794565200806
124876,0.1404973864555359
124887,0.4787807762622833
124893,0.46974918246269226
124901,0.13098637759685516
124905,0.6352279186248779
124906,0.2997647225856781
124931,0.2077692300081253
124938,0.2612665891647339
124940,0.5781509876251221
124947,0.23631414771080017
124948,0.44617313146591187
124949,0.27692970633506775
124971,0.24905811250209808
124974,0.13536594808101654
124976,0.2278101146221161
125004,0.6139618158340454
125025,0.34094199538230896
125029,0.40441757440567017
125031,0.28053492307662964
125037,0.20354892313480377
125046,0.41020217537879944
125052,0.22675418853759766
125053,0.23690643906593323
125090,0.38143888115882874
125093,0.4076375961303711
125100,0.11646144837141037
125101,0.4386847913265228
125104,0.36402904987335205
125111,0.2312079668045044
125133,0.6565285325050354
125144,0.42404675483703613
125145,0.6930265426635742
125149,0.25742626190185547
125157,0.4414965808391571
125158,0.327583372592926
125164,0.1475788652896881
125167,0.25509321689605713
125170,0.4526508152484894
125177,0.453214555978775
125185,0.3854999244213104
125190,0.3620634973049164
125196,0.2999069392681122
125200,0.35682666301727295
125203,0.30306199193000793
125215,0.15795660018920898
125221,0.5088641047477722
125224,0.3414410948753357
125227,0.20426233112812042
125252,0.19848190248012543
125256,0.23257742822170258
125264,0.3902435302734375
125266,0.43979114294052124
125267,0.45173779129981995
125268,0.7790359854698181
125270,0.25361168384552
125271,0.448495090007782
125276,0.2901051342487335
125290,0.3282458186149597
125300,0.34790048003196716
125311,0.49193745851516724
125327,0.40871721506118774
125338,0.3273613452911377
125359,0.18944333493709564
125360,0.5039404034614563
125366,0.11240117996931076
125373,0.6648388504981995
125376,0.306745320558548
125384,0.5444433689117432
125387,0.6092425584793091
125388,0.47594258189201355
125393,0.5333395600318909
125394,0.6441136002540588
125396,0.2155291587114334
125397,0.4178825616836548
125408,0.4677811563014984
125409,0.6482728719711304
125414,0.5253646969795227
125423,0.1668524295091629
125425,0.41721564531326294
125436,0.36166033148765564
125450,0.5038641691207886
125465,0.4151780605316162
125471,0.46030786633491516
125488,0.16649970412254333
125496,0.0905565470457077
125500,0.18435609340667725
125505,0.17157477140426636
125507,0.2799057066440582
125519,0.3541259467601776
125521,0.3436600863933563
125524,0.29893913865089417
125531,0.3393930196762085
125542,0.4154457449913025
125552,0.14173902571201324
125560,0.29621806740760803
125573,0.336172491312027
125574,0.6311618685722351
125576,0.6164540648460388
125592,0.4226284623146057
125604,0.28602737188339233
125622,0.3676831126213074
125628,0.424416184425354
125649,0.48299673199653625
125668,0.3024328947067261
125695,0.443278431892395
125698,0.49135884642601013
125701,0.25602132081985474
125705,0.3764890432357788
125709,0.48845574259757996
125713,0.169816255569458
125720,0.39814436435699463
125727,0.44619083404541016
125747,0.45299679040908813
125752,0.384676456451416
125758,0.4438585638999939
125772,0.5456932187080383
125779,0.6506142020225525
125798,0.4068920314311981
125804,0.3218984305858612
125814,0.2580616772174835
125817,0.17878001928329468
125835,0.2579328417778015
125838,0.19212178885936737
125842,0.15026254951953888
125852,0.43311643600463867
125878,0.31050947308540344
125886,0.3980538845062256
125896,0.40023359656333923
125924,0.24428823590278625
125930,0.4490203857421875
125939,0.2796167731285095
125957,0.14250852167606354
125961,0.4547213315963745
125972,0.4255902171134949
125973,0.4370964467525482
125975,0.4866240322589874
125983,0.21666723489761353
125984,0.23961544036865234
125990,0.07275766879320145
126016,0.14193253219127655
126022,0.4631693363189697
126028,0.5680696964263916
126047,0.3356791138648987
126048,0.39227473735809326
126067,0.13780805468559265
126068,0.2586628198623657
126069,0.5620437860488892
126088,0.5861895680427551
126121,0.2294040024280548
126123,0.41765087842941284
126125,0.26434773206710815
126136,0.12468557059764862
126159,0.4621695876121521
126162,0.40783175826072693
126165,0.6595476269721985
126172,0.40206706523895264
126175,0.5057201385498047
126178,0.47420355677604675
126184,0.25288069248199463
126198,0.5374269485473633
126202,0.514276921749115
126203,0.3983762264251709
126205,0.30090633034706116
126214,0.16783291101455688
126231,0.433292031288147
126238,0.3319675624370575
126242,0.27966970205307007
126252,0.23794694244861603
126263,0.5761744379997253
126265,0.128741055727005
126267,0.4309917390346527
126274,0.4315766990184784
126299,0.1353437453508377
126307,0.3055778443813324
126310,0.3769185245037079
126329,0.42267724871635437
126331,0.31687578558921814
126340,0.1918686330318451
126341,0.5197476744651794
126348,0.5526390671730042
126349,0.35603979229927063
126351,0.4015321135520935
126354,0.42970141768455505
126366,0.12401930242776871
126370,0.29345861077308655
126398,0.28807294368743896
126407,0.36837416887283325
126409,0.5075087547302246
126431,0.3578207790851593
126438,0.3312799632549286
126448,0.4143546521663666
126462,0.4084915816783905
126464,0.5109033584594727
126468,0.093843974173069
126472,0.6342571973800659
126473,0.5801069736480713
126479,0.7599536776542664
126484,0.510955274105072
126486,0.28982415795326233
126488,0.5410483479499817
126490,0.7123754024505615
126494,0.4037345051765442
126506,0.4729737639427185
126510,0.3189839720726013
126513,0.36048924922943115
126526,0.2653942406177521
126533,0.24773241579532623
126538,0.4282528758049011
126549,0.22607459127902985
126553,0.14180754125118256
126554,0.11595341563224792
126555,0.5138024687767029
126579,0.23628686368465424
126584,0.41815292835235596
126594,0.26240596175193787
126595,0.18344785273075104
126596,0.4733087420463562
126602,0.2160850465297699
126611,0.41530680656433105
126614,0.391207218170166
126636,0.4958060383796692
126638,0.41113317012786865
126651,0.6105199456214905
126658,0.5302644968032837
126674,0.3606736361980438
126685,0.3428487479686737
126688,0.2813269793987274
126689,0.16823263466358185
126707,0.4043053388595581
126715,0.38814935088157654
126716,0.1572035849094391
126721,0.3276953101158142
126722,0.4529344141483307
126732,0.5429806113243103
126738,0.46800798177719116
126743,0.151859313249588
126744,0.21139846742153168
126752,0.29786378145217896
126759,0.3345320522785187
126763,0.41350576281547546
126775,0.4131079614162445
126778,0.06625436991453171
126784,0.418599396944046
126791,0.2321249544620514
126792,0.5424240827560425
126804,0.4145006239414215
126816,0.3079800605773926
126817,0.2787160873413086
126822,0.2937687635421753
126832,0.44811227917671204
126842,0.2309451550245285
126849,0.26026487350463867
126850,0.31769731640815735
126861,0.4502229392528534
126871,0.5003153085708618
126872,0.3548160493373871
126880,0.41305822134017944
126888,0.3329302966594696
126896,0.12432008236646652
126913,0.5212289690971375
126918,0.3804363012313843
126954,0.1476851999759674
126961,0.4145198464393616
126963,0.2429690659046173
126965,0.43292614817619324
126968,0.6959130764007568
126971,0.16887539625167847
126981,0.39575642347335815
126984,0.5317637920379639
126985,0.3652723431587219
126995,0.23684023320674896
126999,0.45625123381614685
127007,0.32266002893447876
127015,0.33503860235214233
127038,0.6743937730789185
127054,0.5138808488845825
127057,0.19492003321647644
127062,0.3769860565662384
127083,0.26388904452323914
127098,0.29794272780418396
127102,0.41934287548065186
127110,0.2738398313522339
127111,0.3105067312717438
127116,0.3306092917919159
127126,0.27951326966285706
127135,0.3846184313297272
127137,0.37399521470069885
127142,0.3960937559604645
127151,0.1912475824356079
127155,0.4678920805454254
127156,0.2710970342159271
127160,0.4209496080875397
127169,0.36506620049476624
127174,0.5317311882972717
127175,0.7774338722229004
127177,0.42738714814186096
127192,0.2752293348312378
127193,0.15415827929973602
127196,0.18866528570652008
127197,0.37087106704711914
127204,0.7088713049888611
127207,0.19425277411937714
127215,0.22362880408763885
127226,0.3815833628177643
127230,0.30677181482315063
127244,0.3815864026546478
127247,0.6219826936721802
127249,0.28856542706489563
127259,0.5987561941146851
127299,0.4251282215118408
127304,0.42450466752052307
127308,0.5790663957595825
127309,0.3152453303337097
127313,0.5720627307891846
127316,0.3383697271347046
127317,0.6151601672172546
127318,0.3281555771827698
127333,0.20971159636974335
127334,0.19422435760498047
127336,0.1436917781829834
127346,0.27502623200416565
127370,0.4559885561466217
127375,0.6349758505821228
127390,0.41668444871902466
127392,0.6520549058914185
127398,0.21084053814411163
127400,0.37103548645973206
127402,0.19712083041667938
127407,0.3947872221469879
127412,0.18850268423557281
127413,0.3865654766559601
127415,0.2671457529067993
127418,0.3908286988735199
127425,0.7642277479171753
127432,0.3695063889026642
127436,0.3639538288116455
127448,0.5582216382026672
127449,0.14942412078380585
127463,0.14160533249378204
127464,0.12817108631134033
127468,0.31459981203079224
127481,0.2345912605524063
127492,0.5221027135848999
127495,0.3412072956562042
127496,0.3417131006717682
127501,0.616392195224762
127508,0.2802483141422272
127531,0.3116088807582855
127554,0.28360849618911743
127562,0.3794960379600525
127565,0.13840100169181824
127567,0.1789243221282959
127582,0.3792974054813385
127593,0.25144490599632263
127595,0.4012395739555359
127614,0.3650042712688446
127627,0.34521129727363586
127630,0.5164956450462341
127638,0.5033193826675415
127639,0.3891868591308594
127641,0.46203747391700745
127643,0.48142746090888977
127665,0.3735635280609131
127674,0.3267064094543457
127676,0.1411861926317215
127693,0.36518222093582153
127701,0.4514552354812622
127702,0.3943297266960144
127709,0.5079066753387451
127720,0.17016226053237915
127733,0.4152730703353882
127739,0.23521046340465546
127753,0.18621112406253815
127756,0.4544427990913391
127757,0.5105394721031189
127777,0.43308714032173157
127810,0.22644367814064026
127811,0.4551837742328644
127821,0.3512783348560333
127835,0.47500815987586975
127839,0.4819773733615875
127870,0.33951428532600403
127878,0.4306083023548126
127887,0.6499713063240051
127918,0.7336438298225403
127919,0.5093098282814026
127920,0.4719599783420563
127932,0.5055747628211975
127933,0.5508401393890381
127953,0.5789787769317627
127955,0.21608975529670715
127957,0.26392725110054016
127961,0.28672730922698975
127967,0.49474164843559265
127970,0.3555904030799866
127975,0.59063720703125
127985,0.19841702282428741
127991,0.1440696120262146
127997,0.47085416316986084
127999,0.3038615584373474
128004,0.12753723561763763
128005,0.5299689769744873
128015,0.5419567227363586
128018,0.4517946243286133
128044,0.31464484333992004
128046,0.23572976887226105
128047,0.6676256060600281
128048,0.38428640365600586
128054,0.5691405534744263
128066,0.5516110062599182
128070,0.32297900319099426
128071,0.7749082446098328
128094,0.6232993602752686
128095,0.21856972575187683
128099,0.34061920642852783
128116,0.1736217737197876
128130,0.28845372796058655
128132,0.6254217028617859
128133,0.38577449321746826
128140,0.2734697759151459
128154,0.45227983593940735
128156,0.19457849860191345
128160,0.24260587990283966
128165,0.34033170342445374
128166,0.2704537510871887
128169,0.4330269396305084
