SK_ID_CURR,TARGET
166928,0.4350060863957772
166930,0.6011216977012815
166931,0.24777897534871354
166932,0.1541032135884868
166937,0.07102775362353912
166941,0.2178393215460678
166944,0.1688578404207004
166960,0.4266797428401632
166972,0.35461847400446944
166973,0.583641093040829
166978,0.2360061924818544
166984,0.705449258574211
166994,0.291522129688068
166995,0.2729504277497429
166996,0.2069496503668426
167001,0.07850395534984687
167006,0.3901999441713879
167007,0.38436084553283484
167037,0.7058074500996289
167041,0.40125801477373757
167051,0.5520307504867279
167052,0.5622084178475732
167054,0.32226189657103255
167057,0.5524832496358589
167058,0.5903353646896038
167059,0.397430851236614
167060,0.17921030694835358
167066,0.2775284611426735
167077,0.44991908180293344
167078,0.2929755070868778
167080,0.5904112437193667
167089,0.5545739697453035
167090,0.4045485734675472
167091,0.521149959932459
167096,0.2687275615898062
167105,0.5354754504275558
167121,0.5757917008735627
167128,0.42300992394455683
167131,0.6562304447388758
167139,0.7120399245142384
167140,0.7859693947803122
167149,0.36803943953695417
167152,0.8054819144779077
167153,0.6492333064970416
167163,0.6593992925015509
167167,0.44288733436430555
167171,0.2256946073623159
167178,0.3671119144611476
167179,0.563566637604172
167182,0.453865516854228
167187,0.2293962739855647
167192,0.5556905210946388
167208,0.3958685030734416
167212,0.5705225608496994
167217,0.4803536868767215
167230,0.5287445236005686
167236,0.16725150308009704
167238,0.6275035320368507
167239,0.35009569998727075
167257,0.8106109096572812
167260,0.6577434082577517
167264,0.36534130459176034
167271,0.410401435385743
167273,0.6532177289777903
167276,0.7338436241172281
167283,0.4220656950197427
167295,0.2087854078788524
167296,0.6861177709960897
167299,0.7297364725367835
167310,0.2517520898230564
167313,0.5204645971264193
167323,0.18710174894283899
167328,0.7601001765681329
167329,0.4177078739362541
167333,0.2299885510924237
167349,0.46314340897639317
167351,0.2721190456290691
167359,0.31895419177193085
167363,0.2659123995779266
167371,0.14721656782141723
167384,0.47916874863820247
167387,0.35093357406677844
167389,0.14642834192647414
167393,0.1798824035841502
167401,0.39104133888894205
167427,0.4190911672015539
167428,0.17253747466133773
167433,0.43048675717029755
167434,0.41336106901099134
167437,0.4415185166150087
167438,0.2732302008714791
167454,0.39282976510053974
167475,0.1392863622945934
167480,0.33657304225074236
167491,0.31774534244246355
167494,0.527842043311872
167495,0.28757485133147676
167503,0.48368550276986993
167521,0.3778648625062254
167529,0.3900748886144183
167530,0.27020972253992676
167550,0.5785417251378695
167554,0.5519735790165889
167557,0.7006805975275947
167562,0.3907027380180608
167566,0.5533998684316491
167572,0.7741567431811247
167573,0.6715660390986734
167578,0.576477790327868
167592,0.6540385222651108
167597,0.3650306863432661
167621,0.5050832638116344
167622,0.22214225118357014
167631,0.8292792547335306
167637,0.8042779982912384
167638,0.3689671512259392
167645,0.1672433392632512
167648,0.6705889243972523
167697,0.6584557884639578
167698,0.25803503538176004
167701,0.3269126423467016
167708,0.18056998569237875
167714,0.35734649461483026
167717,0.6016030484472592
167727,0.19861489687569966
167737,0.3209501570504617
167746,0.6088249958830407
167751,0.6578523646207041
167753,0.29547213363880886
167755,0.4939615411446045
167771,0.46106832797512826
167805,0.3969053324989308
167811,0.29005856535789193
167815,0.38676515616285423
167829,0.32417712618464734
167830,0.4386876744140936
167834,0.34345046232438803
167841,0.6895040586002037
167846,0.1704564150778993
167851,0.9328454888716253
167871,0.20260929439022282
167890,0.24290205282549496
167898,0.13444784216558592
167901,0.11951215352073921
167902,0.3417696138644416
167907,0.6049987560558141
167911,0.36800635446384067
167912,0.18059500385360966
167916,0.5344174077074898
167917,0.15839716439347862
167928,0.41434173891181497
167940,0.45662531951165475
167947,0.5125242173398312
167948,0.4032033411312602
167953,0.1493654452526176
167957,0.6538700544488238
167958,0.3853727166767893
167968,0.18347490277583364
167970,0.42916856681461296
167977,0.4054001295580779
167980,0.31334562274921823
167993,0.3707726219882754
167994,0.6399838162353609
167998,0.27615447482461297
168000,0.4264964726617658
168006,0.530885404803851
168011,0.6099004801076899
168012,0.27714837440355355
168013,0.3200886381110652
168022,0.13548005050306688
168026,0.5830000059642791
168032,0.1435094050120213
168046,0.6335161951272862
168054,0.41292412436681863
168071,0.6052566791610937
168078,0.7438861158702191
168092,0.6968207207968126
168093,0.4889824937078625
168097,0.27171281578350504
168105,0.6789792088647971
168107,0.7072749403526688
168108,0.46062053940164527
168115,0.5853853991699237
168127,0.46392590957295
168133,0.8543624430155388
168135,0.49186469845142533
168162,0.2521251627303292
168163,0.31927564186426594
168165,0.6800445691929123
168169,0.4841340047689401
168171,0.7259606746249234
168174,0.3756071484961271
168175,0.8614875959761028
168186,0.3763833014749574
168202,0.2951345072272412
168204,0.31328740302501834
168208,0.3431868441385132
168229,0.4859230073994293
168239,0.10200507210865947
168245,0.3965390994824013
168276,0.2181838381672902
168309,0.6337960203343445
168313,0.5856025329886998
168322,0.21033530641050735
168323,0.07715447760362226
168326,0.8237107780407715
168331,0.4991226200635831
168349,0.7215849794813726
168384,0.3177133963784478
168398,0.25051055256706284
168403,0.17211742332146837
168405,0.6139444783790864
168416,0.17325317811076296
168418,0.5911109054547345
168420,0.6029283947159475
168422,0.17080124645430608
168436,0.6995520689362225
168438,0.3592041446156392
168443,0.32934122800951376
168444,0.36201943717228297
168446,0.12123402485224086
168454,0.45424523867609723
168459,0.37370069544710205
168462,0.47595947719282367
168472,0.3410740276894386
168485,0.11575236559284681
168496,0.6203688029618478
168503,0.21242356092371031
168515,0.4231445255719143
168516,0.5100667051843785
168520,0.802547223269866
168521,0.5600987766286836
168531,0.14332883765275115
168542,0.5483815628227486
168548,0.5609237424723331
168551,0.10592278269110915
168575,0.08501634539005479
168580,0.3331335945244963
168588,0.8097224175389041
168593,0.2985484707894078
168614,0.41524992282515294
168615,0.33222572843323855
168622,0.2514251966535636
168623,0.5946693011803322
168634,0.21593727382836575
168645,0.6816250867998878
168651,0.8311769498560183
168683,0.47673969827420437
168691,0.740811684880769
168708,0.6318066783285323
168716,0.6528444428890536
168718,0.3880065746815043
168720,0.55561411236577
168722,0.7413292310039392
168731,0.4519597077558279
168736,0.404853376262486
168738,0.7531024751537967
168747,0.41434216665579005
168751,0.6975996420343547
168752,0.5278667306882034
168753,0.25176076552887455
168774,0.5913810287270276
168782,0.2317103270700081
168788,0.140556288204228
168790,0.5022903527700688
168791,0.5741767684561225
168793,0.7348466826929279
168796,0.4581080918972196
168802,0.4302199087299794
168803,0.4225165616387295
168810,0.8221046305673105
168817,0.40403571189370585
168820,0.6449516610076993
168823,0.30356309595092074
168827,0.5212220441873983
168828,0.7078826615478567
168831,0.538012243846526
168842,0.7220683208662346
168845,0.521823427209676
168855,0.6928613692666088
168856,0.6884394051260487
168861,0.5382054969165312
168876,0.17695342912787454
168897,0.4079291554792862
168899,0.20275794855468376
168913,0.6041351762033782
168915,0.2837477650803902
168916,0.3713977381285861
168929,0.8102349836073849
168930,0.29823553544283254
168933,0.6021084392445122
168954,0.5581626457882872
168957,0.7179971520676875
168959,0.25290518453985694
168960,0.4981033543647465
168961,0.5986100196777364
168968,0.3463480842773415
168969,0.5521742709755848
168994,0.4466231515190464
168995,0.3788512908594427
169003,0.42771155809119443
169004,0.8381863382823669
169008,0.4869858291952543
169009,0.41708378242542504
169014,0.5801783486071914
169030,0.33034698724062206
169048,0.5397849931202441
169061,0.708532712660513
169070,0.5897403947486232
169092,0.17600980499951807
169117,0.5834266309196544
169118,0.5726374195674273
169121,0.30161597121450756
169123,0.5571891736981663
169124,0.6578546883020946
169137,0.682254338757663
169138,0.2572877489251283
169143,0.20060826868810838
169165,0.5021160287889814
169166,0.4090030471819648
169167,0.4256613363961832
169168,0.47586737674849566
169175,0.08214002635926175
169184,0.4777824476106504
169195,0.2319141014514415
169196,0.24865867797007368
169197,0.6331547810584854
169202,0.8163507634786095
169204,0.5431089660461883
169212,0.4640535137096335
169214,0.7703393613906764
169218,0.6932429566041008
169239,0.32301304197435726
169248,0.15608654307054004
169252,0.37172977531339013
169254,0.7925738579556676
169257,0.5816527649686604
169264,0.8390795925692078
169267,0.5638691191095956
169269,0.8594103733687444
169278,0.3328351569752224
169297,0.36030614294862684
169299,0.5286400160406319
169301,0.5692010542009808
169306,0.4096914777466301
169323,0.697000281454064
169328,0.7085791833038385
169330,0.33389331315928406
169331,0.21506099130524342
169346,0.4931203351746213
169348,0.3121533680361045
169350,0.4631309735538879
169353,0.19887211910243044
169355,0.589069380307767
169364,0.7785769525655264
169365,0.39878833541228204
169367,0.246197356574894
169370,0.18011472071985576
169378,0.474014448714511
169385,0.1394476527564118
169387,0.6837099334381138
169389,0.4913550074106429
169395,0.641959082214363
169412,0.46951873250015297
169426,0.7242570861506952
169427,0.4318440310665089
169432,0.23099977935061652
169436,0.7281363438188982
169453,0.41006261333931465
169455,0.8357332206358643
169457,0.3336110848250921
169458,0.27779549432163364
169461,0.5911733784475457
169467,0.3430581056755956
169470,0.29925104732446345
169477,0.1576623931089015
169481,0.4433341020340066
169483,0.684035755209689
169490,0.78931778961883
169491,0.43584067300848
169495,0.28929990783945636
169504,0.6382180123598522
169514,0.31676017575110516
169517,0.5118140020946726
169523,0.14228694442047124
169528,0.6217260594791514
169534,0.5072712989578163
169535,0.3778225850371296
169537,0.3525275392851254
169541,0.6851383274841064
169546,0.22446305023005492
169549,0.07894524112217849
169554,0.7498770767518065
169561,0.1429611748370846
169571,0.2341260813949934
169580,0.7228939489920423
169597,0.18950929302795494
169598,0.2420325450165758
169625,0.8539785184073739
169626,0.5712413446221378
169627,0.5724771553331722
169628,0.4579492465123292
169629,0.41668423421056405
169658,0.4833854321715732
169659,0.3014609237654839
169668,0.419254969983232
169669,0.683943226431579
169673,0.18697348880073764
169674,0.2085192097861829
169676,0.7296661974970987
169677,0.6103195764412004
169678,0.5393858656328245
169680,0.2586294913153809
169695,0.5908432888322779
169698,0.7450163889144171
169710,0.5948984442015458
169719,0.2337690718910173
169720,0.416509466315214
169722,0.4975446201641013
169735,0.5564883563818144
169745,0.37809104136647825
169749,0.5843409279940979
169754,0.18592306228030211
169760,0.333593706303361
169772,0.27249176146142123
169773,0.3137008766496897
169780,0.2421836779102448
169788,0.2964849404182466
169793,0.44684264298833964
169809,0.6606128038812638
169810,0.54758750798166
169824,0.09016388219070562
169831,0.44410755889097925
169833,0.34682976386537157
169836,0.30860664431657253
169859,0.19176256374066053
169864,0.8112245222694824
169872,0.23148724140442029
169895,0.5969325559497817
169911,0.28216574316939597
169914,0.46625505459874333
169960,0.5717922463859078
169961,0.7423966170470457
169964,0.39902206897287745
169974,0.3421523104541206
169988,0.33205787630187794
169989,0.1492192975602909
169995,0.14653122113443154
170007,0.20769079749958128
170026,0.3301587621605531
170030,0.9376203725000078
170033,0.6689990805044727
170041,0.6159069155912086
170043,0.19075144389478296
170048,0.19827125797651998
170050,0.27218346323612674
170051,0.4285932995615692
170056,0.482547590321761
170072,0.9107064765536137
170076,0.3305871380262567
170080,0.6621526852556785
170101,0.29580773257031706
170102,0.3451908997684286
170107,0.6045905608606781
170115,0.3552041991591618
170119,0.1614376869991432
170128,0.6005572700313346
170129,0.10473698280721928
170134,0.8471683774667884
170136,0.5625094716084634
170139,0.4004433753355383
170140,0.4811009699004791
170143,0.7982231732298982
170148,0.8270014566528129
170159,0.5085642112791141
170163,0.4576484122151128
170164,0.612428218925722
170173,0.15420358410660062
170178,0.48262883742025825
170179,0.31029573973197366
170199,0.5298222137773888
170203,0.27483840530224074
170207,0.5596112102005639
170211,0.3966703659559544
170217,0.21614784418486668
170224,0.1582752935476488
170225,0.6403453258740319
170255,0.41322656508912103
170258,0.29900268354606846
170259,0.24438455432471656
170262,0.14361302859780872
170278,0.3936030265073151
170284,0.3453446464691919
170285,0.6364541569493081
170292,0.22976761806587795
170293,0.3690899511680528
170301,0.4293226384368678
170302,0.8757037241529023
170305,0.6976542626418218
170309,0.4088423761261527
170310,0.4872998022589849
170326,0.6209076455547191
170327,0.14420109785311466
170328,0.6502586344092397
170329,0.3840277189970446
170330,0.5868852780571802
170331,0.4415294285844188
170337,0.439930847591164
170340,0.4416566248325607
170341,0.22602829344982286
170343,0.4807925765565195
170361,0.4550217640258595
170366,0.4822444605112562
170376,0.5737061963078199
170382,0.8117707229886506
170396,0.22784705014334522
170400,0.653091989221511
170403,0.44282051123246247
170409,0.47495877926223906
170410,0.12100558016665182
170421,0.6688343610872047
170425,0.1834516243027322
170427,0.1613185074314417
170428,0.2886259087061008
170435,0.2148534592232952
170438,0.17695615635630646
170442,0.41901220758725016
170446,0.6935861096718887
170461,0.1802436957141942
170473,0.7243672380811574
170477,0.3987608815379823
170516,0.2142652532814004
170517,0.37313162684236556
170522,0.533197727618672
170523,0.2978361662801598
170534,0.577026317734593
170535,0.5127655242353211
170538,0.5732901698932272
170549,0.4753268346669602
170556,0.4528828684062497
170563,0.40765456087037516
170570,0.4577699980203075
170580,0.7189331237182086
170582,0.25427356635342807
